,1
3459,-0.207408
3460,0.247399
3461,-0.352603
3462,0.0628143
3463,0.0704853
3464,-0.0354633
3465,-0.0039788
3466,0.0671521
3467,-0.380513
3468,-0.390683
3469,-0.103275
3470,0.0872716
3471,-0.138639
3472,-0.191318
3473,-0.222371
3474,-0.45018
3475,-0.330143
3476,0.0242862
3477,0.0785085
3478,0.0687823
3479,-0.0659714
3480,0.230935
3481,-0.00608895
3482,-0.00633065
3483,0.221683
3484,0.121573
3485,0.00784967
3486,0.243351
3487,0.454731
3488,-0.283881
3489,-0.237189
3490,0.0299109
3491,-0.0726861
3492,-0.0964421
3493,0.0245207
3494,-0.0919565
3495,-3.01E-01
3496,-0.150734
3497,-0.000835252
3498,-0.0464404
3499,0.268832
3500,0.190568
3501,-0.0664231
3502,-0.12288
3503,0.207437
3504,0.0539363
3505,0.512182
3506,-0.194237
3507,-0.0814185
3508,0.139273
3509,-0.104279
3510,-0.437882
3511,-0.252874
3512,-0.26105
3513,0.193733
3514,-0.0733767
3515,0.135382
3516,0.187335
3517,-0.176168
3518,0.0377008
3519,0.267903
3520,-0.0342937
3521,0.0283097
3522,-0.11503
3523,0.23195
3524,0.0916289
3525,0.275468
3526,-0.146993
3527,0.226789
3528,-0.235353
3529,-0.0861758
3530,-0.123587
3531,-0.288718
3532,-0.284087
3533,-0.0935689
3534,-0.246302
3535,-0.166565
3536,-0.437635
3537,0.227136
3538,0.185461
3539,-0.0960765
3540,0.083228
3541,-0.190185
3542,-0.249748
3543,0.118846
3544,0.131469
3545,-0.124477
3546,0.0770889
3547,-0.40226
3548,-0.229439
3549,0.0381267
3550,0.224837
3551,-0.159935
3552,0.0835338
3553,0.53476
3554,-0.0244419
3555,-0.291822
3556,-0.0895002
3557,-0.03353
3558,0.107989
3559,0.134926
3560,0.200455
3561,-0.0625523
3562,-0.0576367
3563,-0.268087
3564,-0.0862092
3565,-0.15614
3566,0.0343796
3567,0.00697636
3568,0.449649
3569,-0.140042
3570,0.0214276
3571,-0.0681878
3572,0.155188
3573,0.214101
3574,0.403785
3575,-0.133135
3576,0.343806
3577,0.0746686
3578,-0.144365
3579,-0.00961753
3580,0.149175
3581,-0.145232
3582,-0.288024
3583,0.164833
3584,0.219226
3585,0.101282
3586,-0.158997
3587,-0.295581
3588,-0.0806255
3589,0.225034
3590,0.182796
3591,0.0465199
3592,-0.187332
3593,-0.222437
3594,-0.131606
3595,0.188357
3596,0.155379
3597,0.140879
3598,0.163226
3599,-0.173796
3600,0.131317
3601,0.154901
3602,-0.140017
3603,0.254293
3604,0.300569
3605,0.0104646
3606,0.187597
3607,-0.18868
3608,0.00613386
3609,0.0724186
3610,0.185167
3611,-0.125727
3612,0.467268
3613,-0.260608
3614,-0.173765
3615,-0.32071
3616,0.130199
3617,0.0238275
3618,-0.535728
3619,0.0729979
3620,-0.0930365
3621,0.164799
3622,-0.187448
3623,0.0417146
3624,0.00730275
3625,-0.0359726
3626,0.0315258
3627,0.139518
3628,-0.143267
3629,-0.496051
3630,0.174485
3631,-0.425631
3632,-0.0443631
3633,0.13972
3634,-0.182817
3635,-0.078164
3636,-0.243713
3637,-0.0825389
3638,0.076257
3639,0.0144973
3640,-0.176737
3641,-0.215882
3642,0.089537
3643,-0.254361
3644,-0.0182431
3645,0.266527
3646,-0.148969
3647,-0.0526
3648,0.0539573
3649,0.208677
3650,0.30184
3651,-0.61104
3652,-0.135997
3653,-0.0939712
3654,0.00179963
3655,0.261117
3656,-0.276071
3657,0.0380795
3658,0.0857141
3659,0.130581
3660,0.220693
3661,0.00493144
3662,0.290365
3663,-0.0676644
3664,-0.336553
3665,-0.199655
3666,-0.123257
3667,0.120392
3668,-0.000732863
3669,0.244927
3670,0.283145
3671,-0.0451934
3672,0.156559
3673,-0.0986577
3674,0.108138
3675,0.253713
3676,-0.0653339
3677,-0.201077
3678,0.0733229
3679,0.11381
3680,0.0780521
3681,0.266252
3682,-0.101535
3683,-0.116905
3684,0.246404
3685,-0.0690977
3686,-0.376525
3687,0.00485206
3688,-0.0234026
3689,0.0602242
3690,0.157889
3691,0.143347
3692,-0.304218
3693,-0.0348252
3694,0.00162595
3695,-0.242327
3696,0.240218
3697,0.0138056
3698,0.136836
3699,0.125775
3700,-0.0751618
3701,0.252369
3702,0.0634547
3703,0.0607644
3704,0.178313
3705,0.0756628
3706,0.00938824
3707,0.272681
3708,-0.0720829
3709,0.0341764
3710,0.126833
3711,-0.328306
3712,-0.310012
3713,0.257716
3714,-0.0241762
3715,-0.0201308
3716,0.0104573
3717,-0.235576
3718,-0.0468257
3719,0.046208
3720,-0.0338315
3721,-0.0295945
3722,0.067761
3723,-0.102071
3724,-0.0061637
3725,0.344515
3726,0.446029
3727,-0.253943
3728,-0.0554945
3729,-0.0491467
3730,-0.471043
3731,0.0523554
3732,0.180718
3733,0.271119
3734,0.177651
3735,0.0439628
3736,0.218923
3737,0.064047
3738,-0.103354
3739,0.0640504
3740,-0.0681445
3741,0.178538
3742,-0.0124058
3743,-0.160159
3744,-0.203669
3745,-0.27446
3746,-0.166679
3747,-0.0236145
3748,-0.148657
3749,-0.00184046
3750,0.0832157
3751,0.128475
3752,-0.17651
3753,-0.154844
3754,0.117632
3755,0.255311
3756,-0.429116
3757,0.0243306
3758,-0.0376441
3759,0.00668183
3760,-0.426057
3761,-0.310948
3762,-0.248026
3763,-0.166718
3764,-0.259995
3765,-0.0784508
3766,0.0644627
3767,-0.193458
3768,0.188263
3769,-0.0159236
3770,-0.0191934
3771,-0.0221491
3772,0.302406
3773,0.0735928
3774,-0.00238262
3775,-0.120084
3776,0.112794
3777,0.17239
3778,0.123367
3779,0.0537564
3780,-0.0756095
3781,0.00152
3782,0.0266187
3783,0.0341426
3784,-0.223065
3785,0.100977
3786,-0.0668553
3787,-0.0868283
3788,0.211642
3789,0.114009
3790,-0.33578
3791,0.172693
3792,0.18592
3793,-0.14329
3794,0.224249
3795,-0.323261
3796,-0.284924
3797,0.188565
3798,0.265055
3799,-0.30709
3800,-0.223795
3801,-0.127568
3802,-0.253402
3803,-0.190367
3804,0.198909
3805,0.222736
3806,-0.0385787
3807,-0.269207
3808,-0.233553
3809,-0.204733
3810,0.0358204
3811,0.3045
3812,0.298099
3813,-0.396841
3814,-0.112533
3815,-0.181016
3816,-0.167083
3817,0.135999
3818,0.0421836
3819,0.125793
3820,-0.14769
3821,0.0604903
3822,0.432501
3823,-0.029055
3824,0.0118752
3825,-0.157408
3826,0.312102
3827,0.00626068
3828,-0.0143266
3829,0.122695
3830,0.144859
3831,0.437442
3832,-0.405239
3833,-0.0541947
3834,-0.107592
3835,-0.244798
3836,0.207616
3837,0.10506
3838,0.422888
3839,0.267599
3840,0.0190491
3841,-0.0872826
3842,0.000824009
3843,-0.219742
3844,-0.280149
3845,0.166721
3846,-0.0364607
3847,-0.0694561
3848,0.0461228
3849,0.022453
3850,0.196176
3851,0.171291
3852,0.0230396
3853,0.172581
3854,-0.00293571
3855,-0.048308
3856,0.273952
3857,0.174257
3858,-0.192182
3859,-0.235152
3860,-0.214406
3861,0.344865
3862,0.0766741
3863,0.446987
3864,-0.00784892
3865,-0.238443
3866,-0.241508
3867,-0.0217962
3868,-0.288925
3869,-0.134529
3870,0.141079
3871,0.201039
3872,0.276642
3873,-0.140728
3874,-0.0399495
3875,-0.273808
3876,-0.121694
3877,0.00707642
3878,-0.3014
3879,7.84E-05
3880,0.154362
3881,0.301922
3882,0.493366
3883,-0.532574
3884,0.0875335
3885,-0.141405
3886,0.161438
3887,0.169032
3888,-0.20041
3889,-0.378958
3890,0.036053
3891,-0.200712
3892,-0.181685
3893,0.443002
3894,0.340143
3895,0.0837032
3896,-0.0127647
3897,0.160314
3898,-0.38643
3899,0.337825
3900,0.191105
3901,0.325939
3902,-0.0043057
3903,0.278137
3904,0.321011
3905,-0.077591
3906,0.148011
3907,0.0270011
3908,0.246789
3909,-0.318561
3910,0.095029
3911,-0.00332508
3912,0.379551
3913,0.00410219
3914,-0.0715387
3915,0.0994855
3916,-0.0509671
3917,-0.0362437
3918,0.0381303
3919,-0.134876
3920,0.225327
3921,-0.130185
3922,0.076807
3923,0.088316
3924,-0.0193685
3925,-0.143103
3926,-0.404395
3927,0.183061
3928,0.0168186
3929,-0.405008
3930,0.234641
3931,0.144539
3932,0.0161206
3933,0.101367
3934,0.11645
3935,0.156329
3936,0.216322
3937,-0.191361
3938,0.454958
3939,0.149621
3940,0.196039
3941,0.228717
3942,-0.210267
3943,0.0328166
3944,0.00821478
3945,0.0957389
3946,0.212143
3947,0.174471
3948,0.0344901
3949,0.202627
3950,0.217854
3951,-0.195613
3952,0.2593
3953,0.209447
3954,-0.352955
3955,-0.183877
3956,0.0432891
3957,-0.0824519
3958,-0.132802
3959,-0.106647
3960,0.0365431
3961,0.263575
3962,-0.132043
3963,0.16755
3964,0.383345
3965,-0.564568
3966,0.00137137
3967,-0.0882581
3968,-0.215965
3969,-0.106042
3970,-0.0448648
3971,0.354388
3972,0.137481
3973,-0.0638735
3974,0.0741774
3975,0.0596758
3976,0.00507618
3977,0.121249
3978,-0.347112
3979,-0.125322
3980,-0.049244
3981,-0.106691
3982,-0.285594
3983,-0.127538
3984,-0.179153
3985,-0.10523
3986,-0.10803
3987,0.149155
3988,-0.125696
3989,0.176456
3990,0.101557
3991,-0.0193516
3992,0.118706
3993,0.142769
3994,0.0828526
3995,0.174777
3996,0.0114187
3997,-0.111969
3998,0.0523361
3999,0.456855
4000,-0.0472918
4001,0.291358
4002,0.11023
4003,-0.0896495
4004,0.105557
4005,-0.229756
4006,0.245794
4007,0.282202
4008,0.237918
4009,0.0384097
4010,0.427618
4011,0.135778
4012,0.132225
4013,0.297493
4014,0.0566291
4015,-0.13122
4016,-0.0482378
4017,0.0842087
4018,-0.364117
4019,-0.309263
4020,-0.180058
4021,0.0978767
4022,-0.101621
4023,0.230201
4024,0.0399122
4025,-0.120415
4026,-0.162341
4027,0.172712
4028,-0.0050952
4029,-0.141672
4030,0.213987
4031,0.0661419
4032,0.0775063
4033,0.166356
4034,-0.139168
4035,0.23488
4036,-0.13453
4037,-0.0562536
4038,0.250363
4039,0.135932
4040,0.0409296
4041,0.376662
4042,0.0200188
4043,-0.103087
4044,0.0935592
4045,0.00636188
4046,0.0789068
4047,-0.336138
4048,-0.0580315
4049,-0.299927
4050,-0.248588
4051,-0.359042
4052,-0.194976
4053,0.198407
4054,-0.209165
4055,-0.131893
4056,-0.118308
4057,0.117034
4058,0.0995666
4059,-0.121464
4060,-0.103044
4061,-0.0450874
4062,0.0677163
4063,0.333686
4064,0.204988
4065,0.310993
4066,0.156514
4067,0.227618
4068,0.530035
4069,0.135842
4070,0.610248
4071,0.120444
4072,-0.171722
4073,-0.361102
4074,0.150554
4075,-0.295244
4076,0.0118148
4077,0.326388
4078,-0.116212
4079,-0.325432
4080,-0.119547
4081,-0.206733
4082,0.217688
4083,-0.219652
4084,0.15825
4085,-0.010344
4086,-0.113931
4087,0.187306
4088,0.28966
4089,-0.0654322
4090,-0.00561836
4091,0.0300726
4092,-0.516943
4093,-0.113156
4094,0.28281
4095,-0.0880226
4096,-0.0018136
4097,0.00149375
4098,0.148382
4099,0.217366
4100,-0.0663835
4101,-0.14584
4102,0.00799582
4103,-0.18315
4104,0.137113
4105,-0.0411728
4106,0.132735
4107,-0.111336
4108,-0.139042
4109,0.101961
4110,-0.230847
4111,-0.43836
4112,-0.357711
4113,0.0600292
4114,0.121566
4115,0.123548
4116,-0.502324
4117,0.459572
4118,-0.550846
4119,-0.10143
4120,0.599033
4121,0.106616
4122,0.14858
4123,-0.0582723
4124,0.0907408
4125,-0.421032
4126,-0.399614
4127,0.0371936
4128,0.0190315
4129,0.303466
4130,0.448383
4131,0.317883
4132,-0.179628
4133,-0.104562
4134,-0.252052
4135,-0.0510109
4136,-0.111421
4137,0.0375151
4138,-0.0427276
4139,0.157313
4140,-0.191285
4141,0.30048
4142,0.111297
4143,-0.277509
4144,0.244874
4145,0.00273993
4146,-0.112578
4147,0.445803
4148,0.448685
4149,0.0425038
4150,0.0858963
4151,0.278806
4152,-0.085563
4153,-0.208069
4154,-0.262908
4155,-0.101635
4156,0.267957
4157,0.0470668
4158,0.481092
4159,0.339849
4160,-0.191292
4161,-0.104251
4162,-0.114237
4163,0.161815
4164,0.039288
4165,0.077198
4166,0.317608
4167,0.0901085
4168,-0.284197
4169,-0.326783
4170,-0.0536811
4171,0.560267
4172,0.143719
4173,-0.530075
4174,0.00940613
4175,-0.338016
4176,-0.0743315
4177,0.178754
4178,-0.236097
4179,0.255276
4180,-0.0232813
4181,0.27225
4182,-0.403427
4183,0.0998081
4184,0.204375
4185,0.169664
4186,0.0157885
4187,0.0280107
4188,-0.143319
4189,0.01527
4190,0.140232
4191,0.0569876
4192,-0.482255
4193,-0.124475
4194,-0.155624
4195,0.15118
4196,-0.135587
4197,-0.018744
4198,-0.0846948
4199,0.44293
4200,0.279696
4201,-0.0319819
4202,-0.353331
4203,-0.0499917
4204,-0.161742
4205,-0.0582653
4206,0.189791
4207,-0.025389
4208,0.0459372
4209,0.176107
4210,-0.0414836
4211,0.0221943
4212,0.0995797
4213,0.0981646
4214,0.2603
4215,0.0131221
4216,0.2638
4217,-0.0657444
4218,0.0768992
4219,-0.198623
4220,0.130924
4221,0.121601
4222,-0.00791408
4223,0.221016
4224,-0.231509
4225,-0.0567335
4226,0.0054927
4227,0.0579215
4228,-0.035306
4229,0.197586
4230,-0.106658
4231,0.115161
4232,-0.0681596
4233,0.117602
4234,0.0707783
4235,-0.0603419
4236,-0.215376
4237,0.0879195
4238,0.0355918
4239,-0.00995317
4240,-0.137181
4241,-0.0634515
4242,-0.0630511
4243,0.0200197
4244,0.234125
4245,-0.363457
4246,0.185791
4247,0.223834
4248,0.256748
4249,0.316163
4250,0.157426
4251,0.276648
4252,-0.0245995
4253,-0.078913
4254,-0.167043
4255,0.0445991
4256,0.0396247
4257,-0.0625629
4258,-0.213278
4259,0.546643
4260,0.0274936
4261,-0.20865
4262,0.0198025
4263,0.215725
4264,0.338687
4265,-0.279057
4266,0.0511087
4267,0.0983114
4268,0.351923
4269,-0.230551
4270,0.0595627
4271,0.0900836
4272,-0.214562
4273,-0.442374
4274,-0.137203
4275,0.0973997
4276,0.3894
4277,-0.162727
4278,-0.0959781
4279,-0.118057
4280,0.212443
4281,0.299497
4282,-0.0569906
4283,-0.559524
4284,-0.36179
4285,-0.169229
4286,0.188333
4287,-0.221708
4288,0.209528
4289,0.00255827
4290,-0.223768
4291,-0.184924
4292,-0.116578
4293,-0.172592
4294,0.0154112
4295,-0.123466
4296,0.121569
4297,0.254782
4298,-0.20621
4299,-0.0200668
4300,-0.111668
4301,-0.0933517
4302,0.0350561
4303,-0.0714811
4304,0.0244475
4305,0.094689
4306,-0.261174
4307,0.00395155
4308,-0.0668317
4309,-0.0828542
4310,0.113435
4311,0.174685
4312,0.0094454
4313,0.124979
4314,-0.177556
4315,-0.10629
4316,-0.485087
4317,-0.0574398
4318,-0.0164549
4319,-0.0808605
4320,0.0355646
4321,0.164184
4322,0.421651
4323,-0.364847
4324,0.179846
4325,0.0148408
4326,-0.227864
4327,-0.0441134
4328,-0.213019
4329,-0.399746
4330,-0.27026
4331,-0.0751921
4332,-0.282967
4333,0.0903301
4334,-0.106376
4335,-0.354534
4336,-0.452665
4337,-0.0816431
4338,0.263958
4339,0.219886
4340,0.264947
4341,0.0395186
4342,-0.264991
4343,0.170033
4344,-0.0474139
4345,0.240536
4346,-0.205382
4347,0.0543709
4348,0.229185
4349,0.0248094
4350,-0.21087
4351,-0.117932
4352,-0.0664885
4353,0.489499
4354,-0.444237
4355,0.0234783
4356,-0.191077
4357,-0.206357
4358,0.187389
4359,-0.257996
4360,-0.0752111
4361,0.0370428
4362,-0.139229
4363,0.200473
4364,-0.382896
4365,-0.160333
4366,0.35939
4367,0.244757
4368,-0.156593
4369,-0.176394
4370,0.181183
4371,-0.111895
4372,0.0156336
4373,-0.0421554
4374,-0.19598
4375,-0.21003
4376,-0.127523
4377,0.154126
4378,-0.12985
4379,0.00263899
4380,0.0695099
4381,-2.28E-01
4382,0.328951
4383,0.37778
4384,-0.560699
4385,0.46098
4386,-0.111778
4387,-0.0216673
4388,-0.338334
4389,0.180938
4390,-0.0365253
4391,-0.0317016
4392,0.336952
4393,0.0857594
4394,0.28342
4395,-0.129691
4396,-0.327727
4397,0.166469
4398,-0.306415
4399,0.421388
4400,0.0892881
4401,-0.104183
4402,0.0118669
4403,-0.16964
4404,0.0411192
4405,-0.00319478
4406,-0.289706
4407,0.0411517
4408,0.233037
4409,-0.279504
4410,-0.0372463
4411,-0.0680457
4412,0.241367
4413,-0.185168
4414,0.237889
4415,0.00986431
4416,-0.023053
4417,-0.0547689
4418,0.18255
4419,0.588486
4420,-0.006988
4421,-0.135442
4422,-0.150008
4423,0.189992
4424,0.0423525
4425,-0.0324061
4426,0.27066
4427,0.0290058
4428,0.065492
4429,-0.230557
4430,0.235519
4431,-0.00246658
4432,-0.0718434
4433,0.132967
4434,0.0384321
4435,-0.128367
4436,0.142237
4437,0.0659472
4438,-0.170237
4439,-0.0295301
4440,0.0368085
4441,-0.0463527
4442,-0.212889
4443,-0.138194
4444,0.131542
4445,-0.0623991
4446,-0.300165
4447,0.0882606
4448,-0.416645
4449,0.255151
4450,0.168826
4451,-0.195449
4452,-0.194973
4453,-0.181885
4454,0.0170187
4455,-0.00138151
4456,0.0250768
4457,-0.0828251
4458,0.254926
4459,0.154347
4460,-0.343508
4461,-0.148446
4462,-0.127459
4463,0.0627007
4464,0.165242
4465,-0.30621
4466,-0.240984
4467,0.00378723
4468,0.158294
4469,0.374615
4470,-0.324126
4471,0.137234
4472,-0.216339
4473,0.103209
4474,0.00910339
4475,0.0437751
4476,0.274095
4477,0.238924
4478,0.105914
4479,0.0475965
4480,0.351003
4481,0.454631
4482,-0.0672378
4483,-0.306549
4484,0.158517
4485,-0.121021
4486,0.107646
4487,0.0720176
4488,-0.178294
4489,0.130723
4490,-0.173194
4491,-0.0462699
4492,0.0283895
4493,0.249991
4494,-0.155075
4495,-0.213058
4496,0.239319
4497,0.00210848
4498,-0.312651
4499,0.194572
4500,0.100268
4501,0.232536
4502,-0.225877
4503,-0.328117
4504,-0.0461737
4505,0.223361
4506,-0.0740066
4507,-0.0370215
4508,-0.0520471
4509,-0.201699
4510,0.105971
4511,-0.177584
4512,0.382849
4513,0.411342
4514,-0.121565
4515,0.219991
4516,-0.0241004
4517,0.44395
4518,0.23458
4519,-0.101185
4520,0.113289
4521,0.173632
4522,0.236193
4523,-0.00599885
4524,0.145999
4525,-0.200894
4526,0.040895
4527,-0.191764
4528,-0.0310402
4529,0.127641
4530,0.320649
4531,-0.184323
4532,-0.14314
4533,0.0810555
4534,0.131551
4535,-0.199855
4536,-0.0559389
4537,-0.130877
4538,-0.0519181
4539,0.0111826
4540,0.0334346
4541,-0.0947457
4542,0.0209004
4543,0.0158327
4544,0.12521
4545,-0.0729966
4546,-0.164044
4547,0.185731
4548,0.13428
4549,0.0690981
4550,-0.0504687
4551,-0.113544
4552,0.440113
4553,-0.149353
4554,0.206814
4555,0.0269612
4556,-0.198474
4557,0.0512305
4558,-0.302515
4559,0.0591178
4560,-0.0137284
4561,0.100633
4562,-0.259943
4563,-0.202166
4564,0.229479
4565,0.311508
4566,-0.0670495
4567,-0.127493
4568,-0.194038
4569,0.0619882
4570,-0.0810482
4571,0.012295
4572,0.195839
4573,-0.331497
4574,0.00823663
4575,0.0409673
4576,-0.0288018
4577,0.0319897
4578,0.0237546
4579,-0.345671
4580,-0.150633
4581,0.212923
4582,-0.222974
4583,-0.113263
4584,-0.0461949
4585,-0.0908573
4586,-0.052457
4587,0.238492
4588,0.00342488
4589,0.0257207
4590,-0.00773839
4591,-0.127941
4592,0.0118209
4593,-0.0402396
4594,-0.0612115
4595,0.338753
4596,0.0312199
4597,0.244866
4598,0.299172
4599,-0.166072
4600,-0.0880423
4601,0.095929
4602,0.165813
4603,0.0516205
4604,0.192985
4605,0.0663699
4606,-0.337413
4607,0.0466512
4608,0.200884
4609,0.0941733
4610,-0.106991
4611,0.410279
4612,-0.131566
4613,-0.243789
4614,-0.147745
4615,-0.100866
4616,-0.286477
4617,0.146807
4618,0.0257873
4619,-0.125485
4620,0.151378
4621,-0.109459
4622,0.0452693
4623,-0.103866
4624,0.101306
4625,-0.50095
4626,-0.00519227
4627,-0.043142
4628,0.322943
4629,0.451169
4630,-0.17123
4631,0.281741
4632,-0.121965
4633,-0.0992873
4634,-0.0581081
4635,-0.0403615
4636,0.125296
4637,-0.0348152
4638,0.0484687
4639,-0.0795873
4640,0.25915
4641,-0.0109423
4642,-0.215705
4643,0.0986217
4644,-0.600018
4645,-0.0247127
4646,-0.0840599
4647,-0.0378661
4648,0.261953
4649,-0.0757879
4650,0.101547
4651,0.147703
4652,-0.195176
4653,-0.240504
4654,0.0348856
4655,0.1485
4656,-0.284202
4657,0.149921
4658,0.319283
4659,-0.0222533
4660,-0.356345
4661,-0.288067
4662,-0.00275455
4663,0.111331
4664,0.00156726
4665,-0.0246922
4666,-0.234216
4667,-0.203335
4668,0.00459433
4669,0.33878
4670,0.0136182
4671,0.301618
4672,0.256572
4673,-0.0636904
4674,0.204762
4675,0.204643
4676,-0.0954642
4677,-0.0213728
4678,-0.015962
4679,-0.0878509
4680,-0.308822
4681,0.277616
4682,0.123016
4683,-0.016532
4684,0.386058
4685,-0.69406
4686,-0.000883009
4687,0.198757
4688,-0.158506
4689,-0.0432369
4690,0.0333869
4691,0.108294
4692,0.273155
4693,-0.602435
4694,0.0934703
4695,-0.0312889
4696,-0.459447
4697,-0.11295
4698,-0.0663606
4699,-0.122751
4700,0.0664434
4701,0.253418
4702,0.144907
4703,0.0211813
4704,-0.0916692
4705,-0.123609
4706,0.229364
4707,0.282537
4708,-0.0680672
4709,-0.104743
4710,0.299063
4711,0.212123
4712,-0.103338
4713,0.182405
4714,-0.00548631
4715,-0.154638
4716,0.298281
4717,-0.0122017
4718,0.1464
4719,0.140067
4720,-0.0755288
4721,-0.109287
4722,-0.43553
4723,-0.170963
4724,-0.325726
4725,-0.0622802
4726,-0.00354285
4727,-0.0141948
4728,-0.268737
4729,-0.228393
4730,-0.037503
4731,-0.161371
4732,-0.0260853
4733,-0.302234
4734,0.436094
4735,0.119753
4736,0.0929665
4737,0.294841
4738,-0.0662366
4739,0.127521
4740,-0.275567
4741,-0.618822
4742,-0.0796376
4743,-0.0509396
4744,-0.0448574
4745,0.0293375
4746,-0.183291
4747,-0.226692
4748,0.448722
4749,-0.10885
4750,-0.196911
4751,-0.051488
4752,0.354236
4753,-0.126681
4754,-0.109602
4755,0.149558
4756,0.0772394
4757,-0.0398278
4758,-0.0007235
4759,0.291284
4760,0.392361
4761,0.352034
4762,0.364299
4763,-0.23501
4764,0.193594
4765,-0.15314
4766,0.159005
4767,-0.0615016
4768,0.193336
4769,0.0690383
4770,0.0611797
4771,-0.172858
4772,0.0115873
4773,0.353285
4774,-0.0415656
4775,0.0569155
4776,-0.384812
4777,-0.333397
4778,-0.112283
4779,-0.164512
4780,0.1137
4781,0.155397
4782,0.156288
4783,0.2887
4784,0.365038
4785,-0.0350999
4786,-0.185826
4787,0.301542
4788,-0.0309665
4789,0.0942382
4790,0.11137
4791,-0.0389529
4792,-0.245417
4793,-0.180533
4794,-0.0473029
4795,0.230516
4796,0.0446189
4797,-0.166311
4798,-0.145932
4799,-0.0331347
4800,-0.127308
4801,-0.343146
4802,0.219308
4803,-0.164439
4804,0.218183
4805,-0.523602
4806,0.0737633
4807,-0.166339
4808,0.0542252
4809,-0.0786393
4810,0.318475
4811,0.0231141
4812,-0.0640829
4813,0.255946
4814,0.414304
4815,0.195808
4816,0.0614126
4817,0.258031
4818,0.0245972
4819,0.216914
4820,-0.175279
4821,-0.183131
4822,-0.0664443
4823,0.0908055
4824,-0.27994
4825,-0.115283
4826,0.192989
4827,-0.0100507
4828,0.243217
4829,-0.167943
4830,0.0520951
4831,-0.0114863
4832,0.218841
4833,-0.0639222
4834,0.163471
4835,0.216169
4836,0.246149
4837,-0.035098
4838,0.126761
4839,-0.129412
4840,0.0910855
4841,-0.150092
4842,-0.188384
4843,-0.0353278
4844,-0.256014
4845,0.138069
4846,-0.0418167
4847,-0.297802
4848,-0.39289
4849,-0.0509296
4850,0.250079
4851,-0.199338
4852,-0.0937675
4853,-0.202492
4854,0.279546
4855,0.182801
4856,0.0655311
4857,0.310652
4858,-0.144931
4859,0.186537
4860,-0.193331
4861,-0.0896188
4862,0.052443
4863,0.261377
4864,-0.0575398
4865,-0.540145
4866,0.145599
4867,-0.202666
4868,0.0887548
4869,-0.121276
4870,-0.120922
4871,-0.275367
4872,-0.19032
4873,-0.34686
4874,0.15957
4875,0.103802
4876,-0.434348
4877,0.103435
4878,0.248785
4879,0.0741023
4880,-0.259247
4881,0.036564
4882,-0.102974
4883,-0.391689
4884,-0.0799616
4885,-0.0898967
4886,-0.200743
4887,0.12044
4888,-0.0136124
4889,0.110197
4890,0.293314
4891,0.00752924
4892,-0.104862
4893,0.171516
4894,0.202819
4895,-0.117472
4896,0.183281
4897,-0.500413
4898,0.0398286
4899,-0.00856488
4900,0.0131132
4901,-0.10611
4902,-0.507262
4903,-0.156514
4904,-0.402333
4905,0.186737
4906,-0.30987
4907,0.118306
4908,-0.103395
4909,-0.0245733
4910,0.0516112
4911,-0.0358884
4912,-0.0452355
4913,0.0421507
4914,-0.444473
4915,-0.325798
4916,-0.4212
4917,-0.11447
4918,0.0322627
4919,0.0581656
4920,0.551281
4921,0.0975706
4922,0.0900571
4923,0.167578
4924,0.228259
4925,-0.437485
4926,-0.254059
4927,0.202209
4928,-0.22839
4929,0.20632
4930,-0.306586
4931,-0.221587
4932,-0.0393995
4933,-0.0393481
4934,-0.282682
4935,-0.0595289
4936,-0.0483891
4937,0.0207289
4938,-0.213853
4939,0.316754
4940,0.188059
4941,-0.187146
4942,0.158816
4943,-0.19884
4944,0.108898
4945,-0.154407
4946,-0.123047
4947,-0.334759
4948,-0.104942
4949,-0.125612
4950,0.00183603
4951,-0.00766835
4952,0.0275118
4953,0.208842
4954,0.0306449
4955,-0.144088
4956,-0.0343417
4957,-0.0484217
4958,0.122063
4959,-0.126268
4960,0.0592782
4961,-0.184655
4962,0.23894
4963,0.289391
4964,-0.0846419
4965,0.24312
4966,-0.0480157
4967,0.373813
4968,0.0704675
4969,0.0965374
4970,0.0812886
4971,0.0947497
4972,-0.287815
4973,-0.0452293
4974,0.00873397
4975,-0.0799254
4976,0.0173543
4977,0.098215
4978,-0.157659
4979,0.169904
4980,-0.158255
4981,0.266892
4982,-0.25452
4983,0.117203
4984,0.037944
4985,0.0164642
4986,-0.443957
4987,0.0114865
4988,0.153987
4989,0.17588
4990,-0.269799
4991,0.29162
4992,-0.176865
4993,0.606435
4994,-0.0384512
4995,0.0123249
4996,0.288609
4997,0.282031
4998,-0.0226624
4999,-0.514197
5000,-0.29843
5001,0.0631017
5002,0.24651
5003,-0.144942
5004,-0.404981
5005,0.172093
5006,-0.182198
5007,-0.132316
5008,0.010025
5009,0.0487882
5010,-0.0203621
5011,0.0727397
5012,0.135818
5013,-0.10367
5014,-0.0809096
5015,0.0729748
5016,0.00405594
5017,0.217005
5018,0.176515
5019,0.249013
5020,0.365101
5021,-0.196671
5022,-0.177377
5023,-0.0242345
5024,-0.306626
5025,-0.0226213
5026,-0.160968
5027,-0.0857602
5028,-0.245243
5029,0.266565
5030,0.342157
5031,-0.022228
5032,-0.0708037
5033,-0.341054
5034,-0.0608696
5035,0.111966
5036,-0.219808
5037,0.0393381
5038,0.177978
5039,0.100966
5040,0.161814
5041,0.294873
5042,0.052058
