,storage,J2,J3,J4,J5,J6,OF
15300,1,0,0,0,0,0,0
15310,1,0,0,0,0,0,0
15320,1,0,0,0,0,0,0
15330,1,0,0,0,0,0,0
15340,1,0,0,0,0,0,0
15350,1,0,0,0,0,0,0
15360,1,0,0,0,0,0,0
15370,1,0,0,0,0,0,0
15380,1,0,0,0,0,0,0
15390,1,0,0,0,0,0,0
15400,1,0,0,0,0,0,0
15410,1,0,0,0,0,0,0
15420,1,0,0,0,0,0,0
15430,1,0,0,0,0,0,0
15440,1,0,0,0,0,0,0
15450,1,0,0,0,0,0,0
15460,1,0,0,0,0,0,0
15470,1,0,0,0,0,0,0
15480,1,0,0,0,0,0,0
15490,1,0,0,0,0,0,0
15500,1,0,0,0,0,0,0
15510,1,0,0,0,0,0,0
15520,1,0,0,0,0,0,0
15530,1,0,0,0,0,0,0
15540,1,0,0,0,0,0,0
15550,1,0,0,0,0,0,0
15560,1,0,0,0,0,0,0
15570,1,0,0,0,0,0,0
15580,1,0,0,0,0,0,0
15590,1,0,0,0,0,0,0
15600,1,0,0,0,0,0,0
15610,1,0,0,0,0,0,0
15620,1,0,0,0,0,0,0
15630,1,0,0,0,0,0,0
15640,1,0,0,0,0,0,0
15650,1,0,0,0,0,0,0
15660,1,0,0,0,0,0,0
15670,1,0,0,0,0,0,0
15680,1,0,0,0,0,0,0
15690,1,0,0,0,0,0,0
15700,1,0,0,0,0,0,0
15710,1,0,0,0,0,0,0
15720,1,0,0,0,0,0,0
15730,1,0,0,0,0,0,0
15740,1,0,0,0,0,0,0
15750,1,0,0,0,0,0,0
15760,1,0,0,0,0,0,0
15770,1,0,0,0,0,0,0
15780,1,0,0,0,0,0,0
15790,1,0,0,0,0,0,0
15800,1,0,0,0,0,0,0
15810,1,0,0,0,0,0,0
15820,1,0,0,0,0,0,0
15830,1,0,0,0,0,0,0
15840,1,0,0,0,0,0,0
15850,1,0,0,0,0,0,0
15860,1,0,0,0,0,0,0
15870,1,0,0,0,0,0,0
15880,1,0,0,0,0,0,0
15890,1,0,0,0,0,0,0
15900,1,0,0,0,0,0,0
15910,1,0,0,0,0,0,0
15920,1,0,0,0,0,0,0
15930,1,0,0,0,0,0,0
15940,1,0,0,0,0,0,0
15950,1,0,0,0,0,0,0
15960,1,0,0,0,0,0,0
15970,1,0,0,0,0,0,0
15980,1,0,0,0,0,0,0
15990,1,0,0,0,0,0,0
16000,1,0,0,0,0,0,0
16010,1,0,0,0,0,0,0
16020,1,0,0,0,0,0,0
16030,1,0,0,0,0,0,0
16040,1,0,0,0,0,0,0
16050,1,0,0,0,0,0,0
16060,1,0,0,0,0,0,0
16070,1,0,0,0,0,0,0
16080,1,0,0,0,0,0,0
16090,1,0,0,0,0,0,0
16100,1,0,0,0,0,0,0
16110,1,0,0,0,0,0,0
16120,1,0,0,0,0,0,0
16130,1,0,0,0,0,0,0
16140,1,0,0,0,0,0,0
16150,1,0,0,0,0,0,0
16160,1,0,0,0,0,0,0
16170,1,0,0,0,0,0,0
16180,1,0,0,0,0,0,0
16190,1,0,0,0,0,0,0
16200,1,0,0,0,0,0,0
16210,1,0,0,0,0,0,0
16220,1,0,0,0,0,0,0
16230,1,0,0,0,0,0,0
16240,1,0,0,0,0,0,0
16250,1,0,0,0,0,0,0
16260,1,0,0,0,0,0,0
16270,1,0,0,0,0,0,0
16280,1,0,0,0,0,0,0
16290,1,0,0,0,0,0,0
16300,1,0,0,0,0,0,0
16310,1,0,0,0,0,0,0
16320,1,0,0,0,0,0,0
16330,1,0,0,0,0,0,0
16340,1,0,0,0,0,0,0
16350,1,0,0,0,0,0,0
16360,1,0,0,0,0,0,0
16370,1,0,0,0,0,0,0
16380,1,0,0,0,0,0,0
16390,1,0,0,0,0,0,0
16400,1,0,0,0,0,0,0
16410,1,0,0,0,0,0,0
16420,1,0,0,0,0,0,0
16430,1,0,0,0,0,0,0
16440,1,0,0,0,0,0,0
16450,1,0,0,0,0,0,0
16460,1,0,0,0,0,0,0
16470,1,0,0,0,0,0,0
16480,1,0,0,0,0,0,0
16490,1,0,0,0,0,0,0
16500,1,0,0,0,0,0,0
16510,1,0,0,0,0,0,0
16520,1,0,0,0,0,0,0
16530,1,0,0,0,0,0,0
16540,1,0,0,0,0,0,0
16550,1,0,0,0,0,0,0
16560,1,0,0,0,0,0,0
16570,1,0,0,0,0,0,0
16580,1,0,0,0,0,0,0
16590,1,0,0,0,0,0,0
16600,1,0,0,0,0,0,0
16610,1,0,0,0,0,0,0
16620,1,0,0,0,0,0,0
16630,1,0,0,0,0,0,0
16640,1,0,0,0,0,0,0
16650,1,0,0,0,0,0,0
16660,1,0,0,0,0,0,0
16670,1,0,0,0,0,0,0
16680,1,0,0,0,0,0,0
16690,1,0,0,0,0,0,0
16700,1,0,0,0,0,0,0
16710,1,0,0,0,0,0,0
16720,1,0,0,0,0,0,0
16730,1,0,0,0,0,0,0
16740,1,0,0,0,0,0,0
16750,1,0,0,0,0,0,0
16760,1,0,0,0,0,0,0
16770,1,0,0,0,0,0,0
16780,1,0,0,0,0,0,0
16790,1,0,0,0,0,0,0
16800,1,0,0,0,0,0,0
16810,1,0,0,0,0,0,0
16820,1,0,0,0,0,0,0
16830,1,0,0,0,0,0,0
16840,1,0,0,0,0,0,0
16850,1,0,0,0,0,0,0
16860,1,0,0,0,0,0,0
16870,1,0,0,0,0,0,0
16880,1,0,0,0,0,0,0
16890,1,0,0,0,0,0,0
16900,1,0,0,0,0,0,0
16910,1,0,0,0,0,0,0
16920,1,0,0,0,0,0,0
16930,1,0,0,0,0,0,0
16940,1,0,0,0,0,0,0
16950,1,0,0,0,0,0,0
16960,1,0,0,0,0,0,0
16970,1,0,0,0,0,0,0
16980,1,0,0,0,0,0,0
16990,1,0,0,0,0,0,0
17000,1,0,0,0,0,0,0
17010,1,0,0,0,0,0,0
17020,1,0,0,0,0,0,0
17030,1,0,0,0,0,0,0
17040,1,0,0,0,0,0,0
17050,1,0,0,0,0,0,0
17060,1,0,0,0,0,0,0
17070,1,0,0,0,0,0,0
17080,1,0,0,0,0,0,0
17090,1,0,0,0,0,0,0
17100,1,0,0,0,0,0,0
17110,1,0,0,0,0,0,0
17120,1,0,0,0,0,0,0
17130,1,0,0,0,0,0,0
17140,1,0,0,0,0,0,0
17150,1,0,0,0,0,0,0
17160,1,0,0,0,0,0,0
17170,1,0,0,0,0,0,0
17180,1,0,0,0,0,0,0
17190,1,0,0,0,0,0,0
17200,1,0,0,0,0,0,0
17210,1,0,0,0,0,0,0
17220,1,0,0,0,0,0,0
17230,1,0,0,0,0,0,0
17240,1,0,0,0,0,0,0
17250,1,0,0,0,0,0,0
17260,1,0,0,0,0,0,0
17270,1,0,0,0,0,0,0
17280,1,0,0,0,0,0,0
17290,1,0,0,0,0,0,0
17300,1,0,0,0,0,0,0
17310,1,0,0,0,0,0,0
17320,1,0,0,0,0,0,0
17330,1,0,0,0,0,0,0
17340,1,0,0,0,0,0,0
17350,1,0,0,0,0,0,0
17360,1,0,0,0,0,0,0
17370,1,0,0,0,0,0,0
17380,1,0,0,0,0,0,0
17390,1,0,0,0,0,0,0
17400,1,0,0,0,0,0,0
17410,1,0,0,0,0,0,0
17420,1,0,0,0,0,0,0
17430,1,0,0,0,0,0,0
17440,1,0,0,0,0,0,0
17450,1,0,0,0,0,0,0
17460,1,0,0,0,0,0,0
17470,1,0,0,0,0,0,0
17480,1,0,0,0,0,0,0
17490,1,0,0,0,0,0,0
17500,1,0,0,0,0,0,0
17510,1,0,0,0,0,0,0
17520,1,0,0,0,0,0,0
17530,1,0,0,0,0,0,0
17540,1,0,0,0,0,0,0
17550,1,0,0,0,0,0,0
17560,1,0,0,0,0,0,0
17570,1,0,0,0,0,0,0
17580,1,0,0,0,0,0,0
17590,1,0,0,0,0,0,0
17600,1,0,0,0,0,0,0
17610,1,0,0,0,0,0,0
17620,1,0,0,0,0,0,0
17630,1,0,0,0,0,0,0
17640,1,0,0,0,0,0,0
17650,1,0,0,0,0,0,0
17660,1,0,0,0,0,0,0
17670,1,0,0,0,0,0,0
17680,1,0,0,0,0,0,0
17690,1,0,0,0,0,0,0
17700,1,0,0,0,0,0,0
17710,1,0,0,0,0,0,0
17720,1,0,0,0,0,0,0
17730,1,0,0,0,0,0,0
17740,1,0,0,0,0,0,0
17750,1,0,0,0,0,0,0
17760,1,0,0,0,0,0,0
17770,1,0,0,0,0,0,0
17780,1,0,0,0,0,0,0
17790,1,0,0,0,0,0,0
17800,1,0,0,0,0,0,0
17810,1,0,0,0,0,0,0
17820,1,0,0,0,0,0,0
17830,1,0,0,0,0,0,0
17840,1,0,0,0,0,0,0
17850,1,0,0,0,0,0,0
17860,1,0,0,0,0,0,0
17870,1,0,0,0,0,0,0
17880,1,0,0,0,0,0,0
17890,1,0,0,0,0,0,0
17900,1,0,0,0,0,0,0
17910,1,0,0,0,0,0,0
17920,1,0,0,0,0,0,0
17930,1,0,0,0,0,0,0
17940,1,0,0,0,0,0,0
17950,1,0,0,0,0,0,0
17960,1,0,0,0,0,0,0
17970,1,0,0,0,0,0,0
17980,1,0,0,0,0,0,0
17990,1,0,0,0,0,0,0
18000,1,0,0,0,0,0,0
18010,1,0,0,0,0,0,0
18020,1,0,0,0,0,0,0
18030,1,0,0,0,0,0,0
18040,1,0,0,0,0,0,0
18050,1,0,0,0,0,0,0
18060,1,0,0,0,0,0,0
18070,1,0,0,0,0,0,0
18080,1,0,0,0,0,0,0
18090,1,0,0,0,0,0,0
18100,1,0,0,0,0,0,0
18110,1,0,0,0,0,0,0
18120,1,0,0,0,0,0,0
18130,1,0,0,0,0,0,0
18140,1,0,0,0,0,0,0
18150,1,0,0,0,0,0,0
18160,1,0,0,0,0,0,0
18170,1,0,0,0,0,0,0
18180,1,0,0,0,0,0,0
18190,1,0,0,0,0,0,0
18200,1,0,0,0,0,0,0
18210,1,0,0,0,0,0,0
18220,1,0,0,0,0,0,0
18230,1,0,0,0,0,0,0
18240,1,0,0,0,0,0,0
18250,1,0,0,0,0,0,0
18260,1,0,0,0,0,0,0
18270,1,0,0,0,0,0,0
18280,1,0,0,0,0,0,0
18290,1,0,0,0,0,0,0
18300,1,0,0,0,0,0,0
18310,1,0,0,0,0,0,0
18320,1,0,0,0,0,0,0
18330,1,0,0,0,0,0,0
18340,1,0,0,0,0,0,0
18350,1,0,0,0,0,0,0
18360,1,0,0,0,0,0,0
18370,1,0,0,0,0,0,0
18380,1,0,0,0,0,0,0
18390,1,0,0,0,0,0,0
18400,1,0,0,0,0,0,0
18410,1,0,0,0,0,0,0
18420,1,0,0,0,0,0,0
18430,1,0,0,0,0,0,0
18440,1,0,0,0,0,0,0
18450,1,0,0,0,0,0,0
18460,1,0,0,0,0,0,0
18470,1,0,0,0,0,0,0
18480,1,0,0,0,0,0,0
18490,1,0,0,0,0,0,0
18500,1,0,0,0,0,0,0
18510,1,0,0,0,0,0,0
18520,1,0,0,0,0,0,0
18530,1,0,0,0,0,0,0
18540,1,0,0,0,0,0,0
18550,1,0,0,0,0,0,0
18560,1,0,0,0,0,0,0
18570,1,0,0,0,0,0,0
18580,1,0,0,0,0,0,0
18590,1,0,0,0,0,0,0
18600,1,0,0,0,0,0,0
18610,1,0,0,0,0,0,0
18620,1,0,0,0,0,0,0
18630,1,0,0,0,0,0,0
18640,1,0,0,0,0,0,0
18650,1,0,0,0,0,0,0
18660,1,0,0,0,0,0,0
18670,1,0,0,0,0,0,0
18680,1,0,0,0,0,0,0
18690,1,0,0,0,0,0,0
18700,1,0,0,0,0,0,0
18710,1,0,0,0,0,0,0
18720,1,0,0,0,0,0,0
18730,1,0,0,0,0,0,0
18740,1,0,0,0,0,0,0
18750,1,0,0,0,0,0,0
18760,1,0,0,0,0,0,0
18770,1,0,0,0,0,0,0
18780,1,0,0,0,0,0,0
18790,1,0,0,0,0,0,0
18800,1,0,0,0,0,0,0
18810,1,0,0,0,0,0,0
18820,1,0,0,0,0,0,0
18830,1,0,0,0,0,0,0
18840,1,0,0,0,0,0,0
18850,1,0,0,0,0,0,0
18860,1,0,0,0,0,0,0
18870,1,0,0,0,0,0,0
18880,1,0,0,0,0,0,0
18890,1,0,0,0,0,0,0
18900,1,0,0,0,0,0,0
18910,1,0,0,0,0,0,0
18920,1,0,0,0,0,0,0
18930,1,0,0,0,0,0,0
18940,1,0,0,0,0,0,0
18950,1,0,0,0,0,0,0
18960,1,0,0,0,0,0,0
18970,1,0,0,0,0,0,0
18980,1,0,0,0,0,0,0
18990,1,0,0,0,0,0,0
19000,1,0,0,0,0,0,0
19010,1,0,0,0,0,0,0
19020,1,0,0,0,0,0,0
19030,1,0,0,0,0,0,0
19040,1,0,0,0,0,0,0
19050,1,0,0,0,0,0,0
19060,1,0,0,0,0,0,0
19070,1,0,0,0,0,0,0
19080,1,0,0,0,0,0,0
19090,1,0,0,0,0,0,0
19100,1,0,0,0,0,0,0
19110,1,0,0,0,0,0,0
19120,1,0,0,0,0,0,0
19130,1,0,0,0,0,0,0
19140,1,0,0,0,0,0,0
19150,1,0,0,0,0,0,0
19160,1,0,0,0,0,0,0
19170,1,0,0,0,0,0,0
19180,1,0,0,0,0,0,0
19190,1,0,0,0,0,0,0
19200,1,0,0,0,0,0,0
19210,1,0,0,0,0,0,0
19220,1,0,0,0,0,0,0
19230,1,0,0,0,0,0,0
19240,1,0,0,0,0,0,0
19250,1,0,0,0,0,0,0
19260,1,0,0,0,0,0,0
19270,1,0,0,0,0,0,0
19280,1,0,0,0,0,0,0
19290,1,0,0,0,0,0,0
19300,1,0,0,0,0,0,0
19310,1,0,0,0,0,0,0
19320,1,0,0,0,0,0,0
19330,1,0,0,0,0,0,0
19340,1,0,0,0,0,0,0
19350,1,0,0,0,0,0,0
19360,1,0,0,0,0,0,0
19370,1,0,0,0,0,0,0
19380,1,0,0,0,0,0,0
19390,1,0,0,0,0,0,0
19400,1,0,0,0,0,0,0
19410,1,0,0,0,0,0,0
19420,1,0,0,0,0,0,0
19430,1,0,0,0,0,0,0
19440,1,0,0,0,0,0,0
19450,1,0,0,0,0,0,0
19460,1,0,0,0,0,0,0
19470,1,0,0,0,0,0,0
19480,1,0,0,0,0,0,0
19490,1,0,0,0,0,0,0
19500,1,0,0,0,0,0,0
19510,1,0,0,0,0,0,0
19520,1,0,0,0,0,0,0
19530,1,0,0,0,0,0,0
19540,1,0,0,0,0,0,0
19550,1,0,0,0,0,0,0
19560,1,0,0,0,0,0,0
19570,1,0,0,0,0,0,0
19580,1,0,0,0,0,0,0
19590,1,0,0,0,0,0,0
19600,1,0,0,0,0,0,0
19610,1,0,0,0,0,0,0
19620,1,0,0,0,0,0,0
19630,1,0,0,0,0,0,0
19640,1,0,0,0,0,0,0
19650,1,0,0,0,0,0,0
19660,1,0,0,0,0,0,0
19670,1,0,0,0,0,0,0
19680,1,0,0,0,0,0,0
19690,1,0,0,0,0,0,0
19700,1,0,0,0,0,0,0
19710,1,0,0,0,0,0,0
19720,1,0,0,0,0,0,0
19730,1,0,0,0,0,0,0
19740,1,0,0,0,0,0,0
19750,1,0,0,0,0,0,0
19760,1,0,0,0,0,0,0
19770,1,0,0,0,0,0,0
19780,1,0,0,0,0,0,0
19790,1,0,0,0,0,0,0
19800,1,0,0,0,0,0,0
19810,1,0,0,0,0,0,0
19820,1,0,0,0,0,0,0
19830,1,0,0,0,0,0,0
19840,1,0,0,0,0,0,0
19850,1,0,0,0,0,0,0
19860,1,0,0,0,0,0,0
19870,1,0,0,0,0,0,0
19880,1,0,0,0,0,0,0
19890,1,0,0,0,0,0,0
19900,1,0,0,0,0,0,0
19910,1,0,0,0,0,0,0
19920,1,0,0,0,0,0,0
19930,1,0,0,0,0,0,0
19940,1,0,0,0,0,0,0
19950,1,0,0,0,0,0,0
19960,1,0,0,0,0,0,0
19970,1,0,0,0,0,0,0
19980,1,0,0,0,0,0,0
19990,1,0,0,0,0,0,0
20000,1,0,0,0,0,0,0
20010,2,0,0,0,0,0,0
20020,2,0,0,0,0,0,0
20030,2,0,0,0,0,0,0
20040,2,0,0,0,0,0,0
20050,2,0,0,0,0,0,0
20060,2,0,0,0,0,0,0
20070,2,0,0,0,0,0,0
20080,2,0,0,0,0,0,0
20090,2,0,0,0,0,0,0
20100,2,0,0,0,0,0,0
20110,2,0,0,0,0,0,0
20120,2,0,0,0,0,0,0
20130,2,0,0,0,0,0,0
20140,2,0,0,0,0,0,0
20150,2,0,0,0,0,0,0
20160,2,0,0,0,0,0,0
20170,2,0,0,0,0,0,0
20180,2,0,0,0,0,0,0
20190,2,0,0,0,0,0,0
20200,2,0,0,0,0,0,0
20210,2,0,0,0,0,0,0
20220,2,0,0,0,0,0,0
20230,2,0,0,0,0,0,0
20240,2,0,0,0,0,0,0
20250,2,0,0,0,0,0,0
20260,2,0,0,0,0,0,0
20270,2,0,0,0,0,0,0
20280,2,0,0,0,0,0,0
20290,2,0,0,0,0,0,0
20300,2,0,0,0,0,0,0
20310,2,0,0,0,0,0,0
20320,2,0,0,0,0,0,0
20330,2,0,0,0,0,0,0
20340,2,0,0,0,0,0,0
20350,2,0,0,0,0,0,0
20360,2,0,0,0,0,0,0
20370,2,0,0,0,0,0,0
20380,2,0,0,0,0,0,0
20390,2,0,0,0,0,0,0
20400,2,0,0,0,0,0,0
20410,2,0,0,0,0,0,0
20420,2,0,0,0,0,0,0
20430,2,0,0,0,0,0,0
20440,2,0,0,0,0,0,0
20450,2,0,0,0,0,0,0
20460,2,0,0,0,0,0,0
20470,2,0,0,0,0,0,0
20480,2,0,0,0,0,0,0
20490,2,0,0,0,0,0,0
20500,2,0,0,0,0,0,0
20510,2,0,0,0,0,0,0
20520,2,0,0,0,0,0,0
20530,2,0,0,0,0,0,0
20540,2,0,0,0,0,0,0
20550,2,0,0,0,0,0,0
20560,2,0,0,0,0,0,0
20570,2,0,0,0,0,0,0
20580,2,0,0,0,0,0,0
20590,2,0,0,0,0,0,0
20600,2,0,0,0,0,0,0
20610,2,0,0,0,0,0,0
20620,2,0,0,0,0,0,0
20630,2,0,0,0,0,0,0
20640,2,0,0,0,0,0,0
20650,2,0,0,0,0,0,0
20660,2,0,0,0,0,0,0
20670,2,0,0,0,0,0,0
20680,2,0,0,0,0,0,0
20690,2,0,0,0,0,0,0
20700,2,0,0,0,0,0,0
20710,2,0,0,0,0,0,0
20720,2,0,0,0,0,0,0
20730,2,0,0,0,0,0,0
20740,2,0,0,0,0,0,0
20750,2,0,0,0,0,0,0
20760,2,0,0,0,0,0,0
20770,2,0,0,0,0,0,0
20780,2,0,0,0,0,0,0
20790,2,0,0,0,0,0,0
20800,2,0,0,0,0,0,0
20810,2,0,0,0,0,0,0
20820,2,0,0,0,0,0,0
20830,2,0,0,0,0,0,0
20840,2,0,0,0,0,0,0
20850,2,0,0,0,0,0,0
20860,2,0,0,0,0,0,0
20870,2,0,0,0,0,0,0
20880,2,0,0,0,0,0,0
20890,2,0,0,0,0,0,0
20900,2,0,0,0,0,0,0
20910,2,0,0,0,0,0,0
20920,2,0,0,0,0,0,0
20930,2,0,0,0,0,0,0
20940,2,0,0,0,0,0,0
20950,2,0,0,0,0,0,0
20960,2,0,0,0,0,0,0
20970,2,0,0,0,0,0,0
20980,2,0,0,0,0,0,0
20990,2,0,0,0,0,0,0
21000,2,0,0,0,0,0,0
21010,2,0,0,0,0,0,0
21020,2,0,0,0,0,0,0
21030,2,0,0,0,0,0,0
21040,2,0,0,0,0,0,0
21050,2,0,0,0,0,0,0
21060,2,0,0,0,0,0,0
21070,2,0,0,0,0,0,0
21080,2,0,0,0,0,0,0
21090,2,0,0,0,0,0,0
21100,2,0,0,0,0,0,0
21110,2,0,0,0,0,0,0
21120,2,0,0,0,0,0,0
21130,2,0,0,0,0,0,0
21140,2,0,0,0,0,0,0
21150,2,0,0,0,0,0,0
21160,2,0,0,0,0,0,0
21170,2,0,0,0,0,0,0
21180,2,0,0,0,0,0,0
21190,2,0,0,0,0,0,0
21200,2,0,0,0,0,0,0
21210,2,0,0,0,0,0,0
21220,2,0,0,0,0,0,0
21230,2,0,0,0,0,0,0
21240,2,0,0,0,0,0,0
21250,2,0,0,0,0,0,0
21260,2,0,0,0,0,0,0
21270,2,0,0,0,0,0,0
21280,2,0,0,0,0,0,0
21290,2,0,0,0,0,0,0
21300,2,0,0,0,0,0,0
21310,2,0,0,0,0,0,0
21320,2,0,0,0,0,0,0
21330,2,0,0,0,0,0,0
21340,2,0,0,0,0,0,0
21350,2,0,0,0,0,0,0
21360,2,0,0,0,0,0,0
21370,2,0,0,0,0,0,0
21380,2,0,0,0,0,0,0
21390,2,0,0,0,0,0,0
21400,2,0,0,0,0,0,0
21410,2,0,0,0,0,0,0
21420,2,0,0,0,0,0,0
21430,2,0,0,0,0,0,0
21440,2,0,0,0,0,0,0
21450,2,0,0,0,0,0,0
21460,2,0,0,0,0,0,0
21470,2,0,0,0,0,0,0
21480,2,0,0,0,0,0,0
21490,2,0,0,0,0,0,0
21500,2,0,0,0,0,0,0
21510,2,0,0,0,0,0,0
21520,2,0,0,0,0,0,0
21530,2,0,0,0,0,0,0
21540,2,0,0,0,0,0,0
21550,2,0,0,0,0,0,0
21560,2,0,0,0,0,0,0
21570,2,0,0,0,0,0,0
21580,2,0,0,0,0,0,0
21590,2,0,0,0,0,0,0
21600,2,0,0,0,0,0,0
21610,2,0,0,0,0,0,0
21620,2,0,0,0,0,0,0
21630,2,0,0,0,0,0,0
21640,2,0,0,0,0,0,0
21650,2,0,0,0,0,0,0
21660,2,0,0,0,0,0,0
21670,2,0,0,0,0,0,0
21680,2,0,0,0,0,0,0
21690,2,0,0,0,0,0,0
21700,2,0,0,0,0,0,0
21710,2,0,0,0,0,0,0
21720,2,0,0,0,0,0,0
21730,2,0,0,0,0,0,0
21740,2,0,0,0,0,0,0
21750,2,0,0,0,0,0,0
21760,2,0,0,0,0,0,0
21770,2,0,0,0,0,0,0
21780,2,0,0,0,0,0,0
21790,2,0,0,0,0,0,0
21800,2,0,0,0,0,0,0
21810,2,0,0,0,0,0,0
21820,2,0,0,0,0,0,0
21830,2,0,0,0,0,0,0
21840,2,0,0,0,0,0,0
21850,2,0,0,0,0,0,0
21860,2,0,0,0,0,0,0
21870,2,0,0,0,0,0,0
21880,2,0,0,0,0,0,0
21890,2,0,0,0,0,0,0
21900,2,0,0,0,0,0,0
21910,2,0,0,0,0,0,0
21920,2,0,0,0,0,0,0
21930,2,0,0,0,0,0,0
21940,2,0,0,0,0,0,0
21950,2,0,0,0,0,0,0
21960,2,0,0,0,0,0,0
21970,2,0,0,0,0,0,0
21980,2,0,0,0,0,0,0
21990,2,0,0,0,0,0,0
22000,2,0,0,0,0,0,0
22010,2,0,0,0,0,0,0
22020,2,0,0,0,0,0,0
22030,2,0,0,0,0,0,0
22040,2,0,0,0,0,0,0
22050,2,0,0,0,0,0,0
22060,2,0,0,0,0,0,0
22070,2,0,0,0,0,0,0
22080,2,0,0,0,0,0,0
22090,2,0,0,0,0,0,0
22100,2,0,0,0,0,0,0
22110,2,0,0,0,0,0,0
22120,2,0,0,0,0,0,0
22130,2,0,0,0,0,0,0
22140,2,0,0,0,0,0,0
22150,2,0,0,0,0,0,0
22160,2,0,0,0,0,0,0
22170,2,0,0,0,0,0,0
22180,2,0,0,0,0,0,0
22190,2,0,0,0,0,0,0
22200,2,0,0,0,0,0,0
22210,2,0,0,0,0,0,0
22220,2,0,0,0,0,0,0
22230,2,0,0,0,0,0,0
22240,2,0,0,0,0,0,0
22250,2,0,0,0,0,0,0
22260,2,0,0,0,0,0,0
22270,2,0,0,0,0,0,0
22280,2,0,0,0,0,0,0
22290,2,0,0,0,0,0,0
22300,2,0,0,0,0,0,0
22310,2,0,0,0,0,0,0
22320,2,0,0,0,0,0,0
22330,2,0,0,0,0,0,0
22340,2,0,0,0,0,0,0
22350,2,0,0,0,0,0,0
22360,2,0,0,0,0,0,0
22370,2,0,0,0,0,0,0
22380,2,0,0,0,0,0,0
22390,2,0,0,0,0,0,0
22400,2,0,0,0,0,0,0
22410,2,0,0,0,0,0,0
22420,2,0,0,0,0,0,0
22430,2,0,0,0,0,0,0
22440,2,0,0,0,0,0,0
22450,2,0,0,0,0,0,0
22460,2,0,0,0,0,0,0
22470,2,0,0,0,0,0,0
22480,2,0,0,0,0,0,0
22490,2,0,0,0,0,0,0
22500,2,0,0,0,0,0,0
22510,2,0,0,0,0,0,0
22520,2,0,0,0,0,0,0
22530,2,0,0,0,0,0,0
22540,2,0,0,0,0,0,0
22550,2,0,0,0,0,0,0
22560,2,0,0,0,0,0,0
22570,2,0,0,0,0,0,0
22580,2,0,0,0,0,0,0
22590,2,0,0,0,0,0,0
22600,2,0,0,0,0,0,0
22610,2,0,0,0,0,0,0
22620,2,0,0,0,0,0,0
22630,2,0,0,0,0,0,0
22640,2,0,0,0,0,0,0
22650,2,0,0,0,0,0,0
22660,2,0,0,0,0,0,0
22670,2,0,0,0,0,0,0
22680,2,0,0,0,0,0,0
22690,2,0,0,0,0,0,0
22700,2,0,0,0,0,0,0
22710,2,0,0,0,0,0,0
22720,2,0,0,0,0,0,0
22730,2,0,0,0,0,0,0
22740,2,0,0,0,0,0,0
22750,2,0,0,0,0,0,0
22760,2,0,0,0,0,0,0
22770,2,0,0,0,0,0,0
22780,2,0,0,0,0,0,0
22790,2,0,0,0,0,0,0
22800,2,0,0,0,0,0,0
22810,2,0,0,0,0,0,0
22820,2,0,0,0,0,0,0
22830,2,0,0,0,0,0,0
22840,2,0,0,0,0,0,0
22850,2,0,0,0,0,0,0
22860,2,0,0,0,0,0,0
22870,2,0,0,0,0,0,0
22880,2,0,0,0,0,0,0
22890,2,0,0,0,0,0,0
22900,2,0,0,0,0,0,0
22910,2,0,0,0,0,0,0
22920,2,0,0,0,0,0,0
22930,2,0,0,0,0,0,0
22940,2,0,0,0,0,0,0
22950,2,0,0,0,0,0,0
22960,2,0,0,0,0,0,0
22970,2,0,0,0,0,0,0
22980,2,0,0,0,0,0,0
22990,2,0,0,0,0,0,0
23000,2,0,0,0,0,0,0
23010,2,0,0,0,0,0,0
23020,2,0,0,0,0,0,0
23030,2,0,0,0,0,0,0
23040,2,0,0,0,0,0,0
23050,2,0,0,0,0,0,0
23060,2,0,0,0,0,0,0
23070,2,0,0,0,0,0,0
23080,2,0,0,0,0,0,0
23090,2,0,0,0,0,0,0
23100,2,0,0,0,0,0,0
23110,2,0,0,0,0,0,0
23120,2,0,0,0,0,0,0
23130,2,0,0,0,0,0,0
23140,2,0,0,0,0,0,0
23150,2,0,0,0,0,0,0
23160,2,0,0,0,0,0,0
23170,2,0,0,0,0,0,0
23180,2,0,0,0,0,0,0
23190,2,0,0,0,0,0,0
23200,2,0,0,0,0,0,0
23210,2,0,0,0,0,0,0
23220,2,0,0,0,0,0,0
23230,2,0,0,0,0,0,0
23240,2,0,0,0,0,0,0
23250,2,0,0,0,0,0,0
23260,2,0,0,0,0,0,0
23270,2,0,0,0,0,0,0
23280,2,0,0,0,0,0,0
23290,2,0,0,0,0,0,0
23300,2,0,0,0,0,0,0
23310,2,0,0,0,0,0,0
23320,2,0,0,0,0,0,0
23330,2,0,0,0,0,0,0
23340,2,0,0,0,0,0,0
23350,2,0,0,0,0,0,0
23360,2,0,0,0,0,0,0
23370,2,0,0,0,0,0,0
23380,2,0,0,0,0,0,0
23390,2,0,0,0,0,0,0
23400,2,0,0,0,0,0,0
23410,2,0,0,0,0,0,0
23420,2,0,0,0,0,0,0
23430,2,0,0,0,0,0,0
23440,2,0,0,0,0,0,0
23450,2,0,0,0,0,0,0
23460,2,0,0,0,0,0,0
23470,2,0,0,0,0,0,0
23480,2,0,0,0,0,0,0
23490,2,0,0,0,0,0,0
23500,2,0,0,0,0,0,0
23510,2,0,0,0,0,0,0
